dataset,horizon_sec,feature_name,positive_rows,negative_rows,feature_id,block,history_definition,variable_type,unit,behavioural_reason,primary_association_test,effect_size,redundancy_check,predictive_ranking,selection_status,missing_handling,important_note,present_in_final_dataset,experiment_role,test,n_positive_nonmissing,n_negative_nonmissing,positive_mean,negative_mean,positive_median,negative_median,statistic,p_value,effect_size_name,test_detail,q_value_bh,fdr_significant_0p05
individual,1,stopped_vehicle_count,1745,26394,T03,traffic_context,count of active vehicles below stopped-speed threshold,count,count,Stopped vehicles may permit or obstruct crossing,Mann-Whitney U,0.0700823947788775,Spearman,grouped permutation importance,candidate,zero means none stopped,Threshold must be documented,True,individual_core,mann_whitney_u,1745,26394,8.193696275071634,6.809161172993862,3.0,2.0,24642676.0,4.538825791243043e-07,rank_biserial,two_sided,7.281033040119047e-07,True
individual,2,stopped_vehicle_count,3801,24338,T03,traffic_context,count of active vehicles below stopped-speed threshold,count,count,Stopped vehicles may permit or obstruct crossing,Mann-Whitney U,0.09543894113008,Spearman,grouped permutation importance,candidate,zero means none stopped,Threshold must be documented,True,individual_core,mann_whitney_u,3801,24338,8.61483820047356,6.626427808365519,3.0,2.0,50668837.0,2.1054586414710841e-22,rank_biserial,two_sided,4.381630145764147e-22,True
individual,3,stopped_vehicle_count,5167,22972,T03,traffic_context,count of active vehicles below stopped-speed threshold,count,count,Stopped vehicles may permit or obstruct crossing,Mann-Whitney U,0.0778035046814087,Spearman,grouped permutation importance,candidate,zero means none stopped,Threshold must be documented,True,individual_core,mann_whitney_u,5167,22972,8.436036384749372,6.548406756050844,3.0,2.0,63965657.0,2.4505127342641684e-19,rank_biserial,two_sided,4.838191808675411e-19,True
individual,1,veh1_lateral_x_m,1745,26394,V02.1,ranked_vehicle_context,current vehicle x in vehicle coordinates,numeric,m,Lateral position indicates whether a vehicle aligns with the pedestrian crossing path,Mann-Whitney U,-0.0366704281240573,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 1. Do not subtract pedestrian x because coordinate origins differ,True,individual_core,mann_whitney_u,1674,25118,2.725738884109916,2.844489033282905,2.1952350000000003,2.329209,20252815.5,0.0118645879371163,rank_biserial,two_sided,0.0145011630342532,True
individual,2,veh1_lateral_x_m,3801,24338,V02.1,ranked_vehicle_context,current vehicle x in vehicle coordinates,numeric,m,Lateral position indicates whether a vehicle aligns with the pedestrian crossing path,Mann-Whitney U,0.028190596117773,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 1. Do not subtract pedestrian x because coordinate origins differ,True,individual_core,mann_whitney_u,3640,23152,2.9340850502747253,2.821816380744644,2.4098085,2.307701,43324497.0,0.006173645113362,rank_biserial,two_sided,0.0077929618644078,True
individual,3,veh1_lateral_x_m,5167,22972,V02.1,ranked_vehicle_context,current vehicle x in vehicle coordinates,numeric,m,Lateral position indicates whether a vehicle aligns with the pedestrian crossing path,Mann-Whitney U,0.0632625794651777,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 1. Do not subtract pedestrian x because coordinate origins differ,True,individual_core,mann_whitney_u,4936,21856,3.023225734602917,2.7950274617496342,2.513938,2.288784,57353030.0,3.577011491908157e-12,rank_biserial,two_sided,6.557854401831621e-12,True
individual,1,veh2_lateral_x_m,1745,26394,V02.2,ranked_vehicle_context,current vehicle x in vehicle coordinates,numeric,m,Lateral position indicates whether a vehicle aligns with the pedestrian crossing path,Mann-Whitney U,-0.0970432593218568,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 2. Do not subtract pedestrian x because coordinate origins differ,True,individual_core,mann_whitney_u,1562,23691,4.94595204609475,5.229452866067283,4.688828,5.112696,16707111.5,1.2414410007931415e-10,rank_biserial,two_sided,2.89669566851733e-10,True
individual,2,veh2_lateral_x_m,3801,24338,V02.2,ranked_vehicle_context,current vehicle x in vehicle coordinates,numeric,m,Lateral position indicates whether a vehicle aligns with the pedestrian crossing path,Mann-Whitney U,-0.0416314298643075,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 2. Do not subtract pedestrian x because coordinate origins differ,True,individual_core,mann_whitney_u,3396,21857,5.1257352991755,5.225307584297937,4.864393,5.120013,35568111.0,9.257483310715852e-05,rank_biserial,two_sided,0.0001250572306886,True
individual,3,veh2_lateral_x_m,5167,22972,V02.2,ranked_vehicle_context,current vehicle x in vehicle coordinates,numeric,m,Lateral position indicates whether a vehicle aligns with the pedestrian crossing path,Mann-Whitney U,-0.0174672066617702,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 2. Do not subtract pedestrian x because coordinate origins differ,True,individual_core,mann_whitney_u,4580,20673,5.195529821834061,5.21554773675809,4.936293,5.120716,46514252.0,0.0639571099027551,rank_biserial,two_sided,0.0781698009922563,False
individual,1,veh3_lateral_x_m,1745,26394,V02.3,ranked_vehicle_context,current vehicle x in vehicle coordinates,numeric,m,Lateral position indicates whether a vehicle aligns with the pedestrian crossing path,Mann-Whitney U,-0.1034254839392768,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 3. Do not subtract pedestrian x because coordinate origins differ,True,individual_core,mann_whitney_u,1485,22149,7.173840027609426,7.484644550679489,7.347525,7.687428,14744735.0,2.34614382992741e-11,rank_biserial,two_sided,5.6454085907628304e-11,True
individual,2,veh3_lateral_x_m,3801,24338,V02.3,ranked_vehicle_context,current vehicle x in vehicle coordinates,numeric,m,Lateral position indicates whether a vehicle aligns with the pedestrian crossing path,Mann-Whitney U,-0.0516509810667027,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 3. Do not subtract pedestrian x because coordinate origins differ,True,individual_core,mann_whitney_u,3184,20450,7.325506316582914,7.486852444107579,7.600075,7.687428,30874830.0,2.657779770716872e-06,rank_biserial,two_sided,3.78979708046665e-06,True
individual,3,veh3_lateral_x_m,5167,22972,V02.3,ranked_vehicle_context,current vehicle x in vehicle coordinates,numeric,m,Lateral position indicates whether a vehicle aligns with the pedestrian crossing path,Mann-Whitney U,-0.0375023266950136,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 3. Do not subtract pedestrian x because coordinate origins differ,True,individual_core,mann_whitney_u,4262,19372,7.369847431722197,7.486075513111708,7.611938,7.689178500000001,39733571.0,0.0001234620066413,rank_biserial,two_sided,0.0001793693304035,True
individual,1,veh1_front_y_m,1745,26394,V03.1,ranked_vehicle_context,current nonnegative vehicle y in vehicle coordinates,numeric,m,Vehicle y approximately represents forward distance to the conflict reference,Mann-Whitney U,-0.05920751781579,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 1. Ranking is smallest y then absolute x,True,individual_core,mann_whitney_u,1674,25118,5.411957195937872,6.8156211682458805,2.892579,2.8928905,19779001.0,4.8543101517486304e-05,rank_biserial,two_sided,7.188113109320087e-05,True
individual,2,veh1_front_y_m,3801,24338,V03.1,ranked_vehicle_context,current nonnegative vehicle y in vehicle coordinates,numeric,m,Vehicle y approximately represents forward distance to the conflict reference,Mann-Whitney U,-0.0386623613083529,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 1. Ranking is smallest y then absolute x,True,individual_core,mann_whitney_u,3640,23152,6.503951220879122,6.763130891758811,2.8781375,2.893723,40507538.0,0.0001729039016317,rank_biserial,two_sided,0.0002295448349249,True
individual,3,veh1_front_y_m,5167,22972,V03.1,ranked_vehicle_context,current nonnegative vehicle y in vehicle coordinates,numeric,m,Vehicle y approximately represents forward distance to the conflict reference,Mann-Whitney U,-0.0165039667331892,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 1. Ranking is smallest y then absolute x,True,individual_core,mann_whitney_u,4936,21856,7.017328648095623,6.662557404968887,2.9035215,2.890975,53050374.0,0.0696946478618653,rank_biserial,two_sided,0.0825613520825174,False
individual,1,veh2_front_y_m,1745,26394,V03.2,ranked_vehicle_context,current nonnegative vehicle y in vehicle coordinates,numeric,m,Vehicle y approximately represents forward distance to the conflict reference,Mann-Whitney U,-0.0257970592462029,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 2. Ranking is smallest y then absolute x,True,individual_core,mann_whitney_u,1562,23691,4.90123145518566,5.8562989125828375,2.8871385,2.839113,18025356.5,0.0871920686271134,rank_biserial,two_sided,0.0987321953571725,False
individual,2,veh2_front_y_m,3801,24338,V03.2,ranked_vehicle_context,current nonnegative vehicle y in vehicle coordinates,numeric,m,Vehicle y approximately represents forward distance to the conflict reference,Mann-Whitney U,-0.0224932723372226,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 2. Ranking is smallest y then absolute x,True,individual_core,mann_whitney_u,3396,21857,5.6108321275029445,5.826184525140688,2.7603805,2.847366,36278389.0,0.0346726338154277,rank_biserial,two_sided,0.0410737354428913,True
individual,3,veh2_front_y_m,5167,22972,V03.2,ranked_vehicle_context,current nonnegative vehicle y in vehicle coordinates,numeric,m,Vehicle y approximately represents forward distance to the conflict reference,Mann-Whitney U,-0.0133084163319157,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 2. Ranking is smallest y then absolute x,True,individual_core,mann_whitney_u,4580,20673,5.883450767685589,5.77812105427369,2.7553590000000003,2.849738,46711134.0,0.1581210010653921,rank_biserial,two_sided,0.1817211504781372,False
individual,1,veh3_front_y_m,1745,26394,V03.3,ranked_vehicle_context,current nonnegative vehicle y in vehicle coordinates,numeric,m,Vehicle y approximately represents forward distance to the conflict reference,Mann-Whitney U,-0.0391183799102892,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 3. Ranking is smallest y then absolute x,True,individual_core,mann_whitney_u,1485,22149,4.000277804713805,4.899524875931194,2.122359,2.341494,15802306.0,0.0114854077189135,rank_biserial,two_sided,0.0142641353928442,True
individual,2,veh3_front_y_m,3801,24338,V03.3,ranked_vehicle_context,current nonnegative vehicle y in vehicle coordinates,numeric,m,Vehicle y approximately represents forward distance to the conflict reference,Mann-Whitney U,-0.0543975838851961,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 3. Ranking is smallest y then absolute x,True,individual_core,mann_whitney_u,3184,20450,4.293738385992462,4.928544058484107,2.0123295,2.384593,30785410.5,7.601399104666572e-07,rank_biserial,two_sided,1.1476622177633843e-06,True
individual,3,veh3_front_y_m,5167,22972,V03.3,ranked_vehicle_context,current nonnegative vehicle y in vehicle coordinates,numeric,m,Vehicle y approximately represents forward distance to the conflict reference,Mann-Whitney U,-0.0507294970085072,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 3. Ranking is smallest y then absolute x,True,individual_core,mann_whitney_u,4262,19372,4.488930062881277,4.920925515641131,1.989928,2.395436,39187530.5,2.0668091280866817e-07,rank_biserial,two_sided,3.18288605725349e-07,True
individual,1,veh1_speed_mps,1745,26394,V04.1,ranked_vehicle_context,current smoothed vehicle speed,numeric,m/s,Faster vehicles may reduce acceptable crossing opportunities,Mann-Whitney U,-0.0772054026208828,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 1. Expands into three separate ranked features,True,individual_core,mann_whitney_u,1663,24894,2.0696958129885745,2.365258417088455,0.152105,0.3237244999999999,19101258.5,1.2944087398461965e-07,rank_biserial,two_sided,2.166727673220807e-07,True
individual,2,veh1_speed_mps,3801,24338,V04.1,ranked_vehicle_context,current smoothed vehicle speed,numeric,m/s,Faster vehicles may reduce acceptable crossing opportunities,Mann-Whitney U,-0.0844815743803394,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 1. Expands into three separate ranked features,True,individual_core,mann_whitney_u,3619,22938,2.133360685824813,2.3804174230534483,0.140631,0.3532265,37999792.5,2.819138437370562e-16,rank_biserial,two_sided,5.565991273782907e-16,True
individual,3,veh1_speed_mps,5167,22972,V04.1,ranked_vehicle_context,current smoothed vehicle speed,numeric,m/s,Faster vehicles may reduce acceptable crossing opportunities,Mann-Whitney U,-0.0567657910560073,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 1. Expands into three separate ranked features,True,individual_core,mann_whitney_u,4904,21653,2.2569130972675366,2.367096722994504,0.169534,0.351024,50079281.0,5.066125354508865e-10,rank_biserial,two_sided,8.865719370390515e-10,True
individual,1,veh2_speed_mps,1745,26394,V04.2,ranked_vehicle_context,current smoothed vehicle speed,numeric,m/s,Faster vehicles may reduce acceptable crossing opportunities,Mann-Whitney U,-0.1262603599433255,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 2. Expands into three separate ranked features,True,individual_core,mann_whitney_u,1552,23451,1.7833623962628866,2.2650190804230097,0.1351905,0.665371,15900293.0,7.211072707767235e-17,rank_biserial,two_sided,2.1355869173002968e-16,True
individual,2,veh2_speed_mps,3801,24338,V04.2,ranked_vehicle_context,current smoothed vehicle speed,numeric,m/s,Faster vehicles may reduce acceptable crossing opportunities,Mann-Whitney U,-0.1376624822037997,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 2. Expands into three separate ranked features,True,individual_core,mann_whitney_u,3373,21630,1.8361148894159505,2.2973428281091075,0.113775,0.760224,31457206.0,5.851505468288464e-38,rank_biserial,two_sided,1.7329458502238911e-37,True
individual,3,veh2_speed_mps,5167,22972,V04.2,ranked_vehicle_context,current smoothed vehicle speed,numeric,m/s,Faster vehicles may reduce acceptable crossing opportunities,Mann-Whitney U,-0.1172930533173075,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 2. Expands into three separate ranked features,True,individual_core,mann_whitney_u,4549,20454,1.9401301538799736,2.300727917473355,0.130898,0.806026,41065842.5,2.8529574191948927e-35,rank_biserial,two_sided,7.322590709266892e-35,True
individual,1,veh3_speed_mps,1745,26394,V04.3,ranked_vehicle_context,current smoothed vehicle speed,numeric,m/s,Faster vehicles may reduce acceptable crossing opportunities,Mann-Whitney U,-0.1559479095024118,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 3. Expands into three separate ranked features,True,individual_core,mann_whitney_u,1477,21978,1.5755957122545703,2.1017515757120764,0.129741,1.090518,13699601.0,9.335916351133188e-24,rank_biserial,two_sided,3.423169328748836e-23,True
individual,2,veh3_speed_mps,3801,24338,V04.3,ranked_vehicle_context,current smoothed vehicle speed,numeric,m/s,Faster vehicles may reduce acceptable crossing opportunities,Mann-Whitney U,-0.192261290564025,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 3. Expands into three separate ranked features,True,individual_core,mann_whitney_u,3163,20292,1.5173869500474233,2.154541497880938,0.110318,1.198915,25921787.5,5.8613352152411026e-68,rank_biserial,two_sided,2.8207675723347807e-67,True
individual,3,veh3_speed_mps,5167,22972,V04.3,ranked_vehicle_context,current smoothed vehicle speed,numeric,m/s,Faster vehicles may reduce acceptable crossing opportunities,Mann-Whitney U,-0.1899158697984659,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 3. Expands into three separate ranked features,True,individual_core,mann_whitney_u,4234,19221,1.567718448984412,2.1789569265386817,0.116601,1.244213,32963017.5,1.2367076343510532e-83,rank_biserial,two_sided,5.951655490314444e-83,True
individual,1,veh1_closing_speed_mps,1745,26394,V05.1,ranked_vehicle_context,max of zero and negative vehicle vy,numeric,m/s,Closing speed directly represents approach toward the conflict reference,Mann-Whitney U,-0.0589891696853931,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 1. May be redundant with speed depending on heading,True,individual_core,mann_whitney_u,1674,25118,1.995429994623656,2.2542758409905246,0.049594,0.1594455,19783591.5,4.386039739879125e-05,rank_biserial,two_sided,6.622059999425346e-05,True
individual,2,veh1_closing_speed_mps,3801,24338,V05.1,ranked_vehicle_context,max of zero and negative vehicle vy,numeric,m/s,Closing speed directly represents approach toward the conflict reference,Mann-Whitney U,-0.0549357874761727,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 1. May be redundant with speed depending on heading,True,individual_core,mann_whitney_u,3640,23152,2.0695397535714286,2.264604599257084,0.0517419999999999,0.175587,39821830.5,7.15229037878722e-08,rank_biserial,two_sided,1.2238363537035909e-07,True
individual,3,veh1_closing_speed_mps,5167,22972,V05.1,ranked_vehicle_context,max of zero and negative vehicle vy,numeric,m/s,Closing speed directly represents approach toward the conflict reference,Mann-Whitney U,-0.027798463079986,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 1. May be redundant with speed depending on heading,True,individual_core,mann_whitney_u,4936,21856,2.194740117504052,2.247895917139458,0.071328,0.174821,52441142.0,0.0020399221332838,rank_biserial,two_sided,0.0027556842853133,True
individual,1,veh2_closing_speed_mps,1745,26394,V05.2,ranked_vehicle_context,max of zero and negative vehicle vy,numeric,m/s,Closing speed directly represents approach toward the conflict reference,Mann-Whitney U,-0.101203577580772,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 2. May be redundant with speed depending on heading,True,individual_core,mann_whitney_u,1562,23691,1.737144546734955,2.1729739199696088,0.058924,0.361786,16630134.5,1.333909216581956e-11,rank_biserial,two_sided,3.3132583766713107e-11,True
individual,2,veh2_closing_speed_mps,3801,24338,V05.2,ranked_vehicle_context,max of zero and negative vehicle vy,numeric,m/s,Closing speed directly represents approach toward the conflict reference,Mann-Whitney U,-0.1090419453614141,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 2. May be redundant with speed depending on heading,True,individual_core,mann_whitney_u,3396,21857,1.787548867196702,2.2017124475911607,0.0437245,0.483365,33066292.0,5.54506255685582e-25,rank_biserial,two_sided,1.2938479299330247e-24,True
individual,3,veh2_closing_speed_mps,5167,22972,V05.2,ranked_vehicle_context,max of zero and negative vehicle vy,numeric,m/s,Closing speed directly represents approach toward the conflict reference,Mann-Whitney U,-0.0948081447923657,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 2. May be redundant with speed depending on heading,True,individual_core,mann_whitney_u,4580,20673,1.891395537554585,2.2024260319257003,0.054629,0.539843,42852841.5,3.7811374049809736e-24,rank_biserial,two_sided,8.31850229095814e-24,True
individual,1,veh3_closing_speed_mps,1745,26394,V05.3,ranked_vehicle_context,max of zero and negative vehicle vy,numeric,m/s,Closing speed directly represents approach toward the conflict reference,Mann-Whitney U,-0.1340690909881392,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 3. May be redundant with speed depending on heading,True,individual_core,mann_whitney_u,1485,22149,1.5255159023569025,2.0354111508871733,0.050896,0.948267,14240781.5,2.8165946696548723e-18,rank_biserial,two_sided,9.036574565142714e-18,True
individual,2,veh3_closing_speed_mps,3801,24338,V05.3,ranked_vehicle_context,max of zero and negative vehicle vy,numeric,m/s,Closing speed directly represents approach toward the conflict reference,Mann-Whitney U,-0.1722935582558268,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 3. May be redundant with speed depending on heading,True,individual_core,mann_whitney_u,3184,20450,1.464647024183417,2.08725068806846,0.0390065,1.088698,26947142.0,5.460431111476204e-56,rank_biserial,two_sided,2.0021580742079414e-55,True
individual,3,veh3_closing_speed_mps,5167,22972,V05.3,ranked_vehicle_context,max of zero and negative vehicle vy,numeric,m/s,Closing speed directly represents approach toward the conflict reference,Mann-Whitney U,-0.1669510620339281,Spearman,grouped permutation importance,candidate,missing when rank unavailable; paired presence mask,Vehicle rank 3. May be redundant with speed depending on heading,True,individual_core,mann_whitney_u,4262,19372,1.5160346611919286,2.1105912125748505,0.0435235,1.143087,34389703.0,2.5967574503472407e-66,rank_biserial,two_sided,9.52144398460655e-66,True
individual,1,veh1_ttc_capped_sec,1745,26394,V06.1,ranked_vehicle_context,front y divided by closing speed capped at 30 s,numeric,s,Short TTC can discourage crossing,Mann-Whitney U,0.0182395147981231,Spearman,grouped permutation importance,candidate,30 s plus infinite indicator when nonfinite,Vehicle rank 1. TTC is vehicle-reference TTC not pedestrian-vehicle Euclidean TTC,True,individual_core,mann_whitney_u,1745,26394,18.481784212634,17.74181362710506,30.0,30.0,23448798.5,0.1601955608073709,rank_biserial,two_sided,0.16897339975572,False
individual,2,veh1_ttc_capped_sec,3801,24338,V06.1,ranked_vehicle_context,front y divided by closing speed capped at 30 s,numeric,s,Short TTC can discourage crossing,Mann-Whitney U,0.0452703613792677,Spearman,grouped permutation importance,candidate,30 s plus infinite indicator when nonfinite,Vehicle rank 1. TTC is vehicle-reference TTC not pedestrian-vehicle Euclidean TTC,True,individual_core,mann_whitney_u,3801,24338,18.899575412690865,17.614054407971867,30.0,30.0,48348321.0,7.807520530894494e-07,rank_biserial,two_sided,1.1561136170747617e-06,True
individual,3,veh1_ttc_capped_sec,5167,22972,V06.1,ranked_vehicle_context,front y divided by closing speed capped at 30 s,numeric,s,Short TTC can discourage crossing,Mann-Whitney U,0.0355786502705846,Spearman,grouped permutation importance,candidate,30 s plus infinite indicator when nonfinite,Vehicle rank 1. TTC is vehicle-reference TTC not pedestrian-vehicle Euclidean TTC,True,individual_core,mann_whitney_u,5167,22972,18.54453819088661,17.617469680156113,30.0,30.0,61459689.5,1.093300380185643e-05,rank_biserial,two_sided,1.650669201456755e-05,True
individual,1,veh2_ttc_capped_sec,1745,26394,V06.2,ranked_vehicle_context,front y divided by closing speed capped at 30 s,numeric,s,Short TTC can discourage crossing,Mann-Whitney U,0.0723164485807206,Spearman,grouped permutation importance,candidate,30 s plus infinite indicator when nonfinite,Vehicle rank 2. TTC is vehicle-reference TTC not pedestrian-vehicle Euclidean TTC,True,individual_core,mann_whitney_u,1745,26394,19.433599296393187,17.473221210061258,30.0,30.0,24694123.5,2.763975838259057e-08,rank_biserial,two_sided,4.83695771695335e-08,True
individual,2,veh2_ttc_capped_sec,3801,24338,V06.2,ranked_vehicle_context,front y divided by closing speed capped at 30 s,numeric,s,Short TTC can discourage crossing,Mann-Whitney U,0.1088749151458536,Spearman,grouped permutation importance,candidate,30 s plus infinite indicator when nonfinite,Vehicle rank 2. TTC is vehicle-reference TTC not pedestrian-vehicle Euclidean TTC,True,individual_core,mann_whitney_u,3801,24338,20.05996047984104,17.209792160682355,30.0,30.0,51290309.5,2.0443315371911296e-32,rank_biserial,two_sided,5.621911727275606e-32,True
individual,3,veh2_ttc_capped_sec,5167,22972,V06.2,ranked_vehicle_context,front y divided by closing speed capped at 30 s,numeric,s,Short TTC can discourage crossing,Mann-Whitney U,0.1062958866358827,Spearman,grouped permutation importance,candidate,30 s plus infinite indicator when nonfinite,Vehicle rank 2. TTC is vehicle-reference TTC not pedestrian-vehicle Euclidean TTC,True,individual_core,mann_whitney_u,5167,22972,19.865622825181678,17.08402221194712,30.0,30.0,65656627.5,2.8986473345807627e-39,rank_biserial,two_sided,7.971280170097098e-39,True
individual,1,veh3_ttc_capped_sec,1745,26394,V06.3,ranked_vehicle_context,front y divided by closing speed capped at 30 s,numeric,s,Short TTC can discourage crossing,Mann-Whitney U,0.1017358073696093,Spearman,grouped permutation importance,candidate,30 s plus infinite indicator when nonfinite,Vehicle rank 3. TTC is vehicle-reference TTC not pedestrian-vehicle Euclidean TTC,True,individual_core,mann_whitney_u,1745,26394,19.95860169772943,17.19668704454471,30.0,30.0,25371615.0,6.150627564359221e-15,rank_biserial,two_sided,1.633097663640207e-14,True
individual,2,veh3_ttc_capped_sec,3801,24338,V06.3,ranked_vehicle_context,front y divided by closing speed capped at 30 s,numeric,s,Short TTC can discourage crossing,Mann-Whitney U,0.1474478659518627,Spearman,grouped permutation importance,candidate,30 s plus infinite indicator when nonfinite,Vehicle rank 3. TTC is vehicle-reference TTC not pedestrian-vehicle Euclidean TTC,True,individual_core,mann_whitney_u,3801,24338,20.793155616354497,16.83303202064622,30.0,30.0,53074477.0,8.817149524604658e-58,rank_biserial,two_sided,3.77178062996977e-57,True
individual,3,veh3_ttc_capped_sec,5167,22972,V06.3,ranked_vehicle_context,front y divided by closing speed capped at 30 s,numeric,s,Short TTC can discourage crossing,Mann-Whitney U,0.1553824783992468,Spearman,grouped permutation importance,candidate,30 s plus infinite indicator when nonfinite,Vehicle rank 3. TTC is vehicle-reference TTC not pedestrian-vehicle Euclidean TTC,True,individual_core,mann_whitney_u,5167,22972,20.730566169719783,16.611626432931782,30.0,30.0,68569826.5,1.51768255705157e-81,rank_biserial,two_sided,6.874209228998286e-81,True
individual,1,veh1_history_mean_front_y_m,1745,26394,V09.1,ranked_vehicle_context,mean vehicle y across previous 2 s,numeric,m,Average distance reduces one-frame tracking noise,Mann-Whitney U,-0.0572153913813539,Spearman,grouped permutation importance,candidate,mean over available history; paired presence mask,Vehicle rank 1. Must follow the same vehicle track over history,True,individual_core,mann_whitney_u,1674,25118,7.055195127350789,8.695736389354495,3.4894008333333333,3.5418549761904767,19820883.0,8.642659039410515e-05,rank_biserial,two_sided,0.0001255631596291,True
individual,2,veh1_history_mean_front_y_m,3801,24338,V09.1,ranked_vehicle_context,mean vehicle y across previous 2 s,numeric,m,Average distance reduces one-frame tracking noise,Mann-Whitney U,-0.049842393698216,Spearman,grouped permutation importance,candidate,mean over available history; paired presence mask,Vehicle rank 1. Must follow the same vehicle track over history,True,individual_core,mann_whitney_u,3640,23152,8.197340458056448,8.655476157725724,3.416310119047618,3.592444071428571,40036449.0,1.287632339410318e-06,rank_biserial,two_sided,1.8707111346149905e-06,True
individual,3,veh1_history_mean_front_y_m,5167,22972,V09.1,ranked_vehicle_context,mean vehicle y across previous 2 s,numeric,m,Average distance reduces one-frame tracking noise,Mann-Whitney U,-0.0257603232800045,Spearman,grouped permutation importance,candidate,mean over available history; paired presence mask,Vehicle rank 1. Must follow the same vehicle track over history,True,individual_core,mann_whitney_u,4936,21856,8.823256601326134,8.541284255437667,3.448241547619048,3.5807883571428567,52551080.5,0.0046370427430688,rank_biserial,two_sided,0.0060517337494288,True
individual,1,veh2_history_mean_front_y_m,1745,26394,V09.2,ranked_vehicle_context,mean vehicle y across previous 2 s,numeric,m,Average distance reduces one-frame tracking noise,Mann-Whitney U,-0.0556869600070173,Spearman,grouped permutation importance,candidate,mean over available history; paired presence mask,Vehicle rank 2. Must follow the same vehicle track over history,True,individual_core,mann_whitney_u,1562,23691,6.422866296056673,7.74311464254898,3.579481238095238,3.827409142857143,17472313.5,0.0002223534898264,rank_biserial,two_sided,0.0003170596058636,True
individual,2,veh2_history_mean_front_y_m,3801,24338,V09.2,ranked_vehicle_context,mean vehicle y across previous 2 s,numeric,m,Average distance reduces one-frame tracking noise,Mann-Whitney U,-0.0657341975436978,Spearman,grouped permutation importance,candidate,mean over available history; paired presence mask,Vehicle rank 2. Must follow the same vehicle track over history,True,individual_core,mann_whitney_u,3396,21857,7.153619481808345,7.7403556934093105,3.44249269047619,3.865736142857143,34673580.5,6.718930044234794e-10,rank_biserial,two_sided,1.203157240479254e-09,True
individual,3,veh2_history_mean_front_y_m,5167,22972,V09.2,ranked_vehicle_context,mean vehicle y across previous 2 s,numeric,m,Average distance reduces one-frame tracking noise,Mann-Whitney U,-0.0544402894985485,Spearman,grouped permutation importance,candidate,mean over available history; paired presence mask,Vehicle rank 2. Must follow the same vehicle track over history,True,individual_core,mann_whitney_u,4580,20673,7.501493332346184,7.696889986403661,3.4467198333333338,3.878127380952381,44763903.0,7.757296769509123e-09,rank_biserial,two_sided,1.2708762792600053e-08,True
