dataset,horizon_sec,feature_name,positive_rows,negative_rows,block,variable_type,behavioural_reason,selection_status,primary_association_test,effect_size,test,n_positive_nonmissing,n_negative_nonmissing,positive_mean,negative_mean,positive_median,negative_median,statistic,p_value,effect_size_name,test_detail,q_value_bh,fdr_significant_0p05
group_snapshot,1,member_history_mean_vy_mps_min,316,3375,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.1410351617440224,mann_whitney_u,316,3375,-0.0050247033970038,-0.2203663031597062,-0.0167329761904761,-0.0599139999999999,608457.0,3.29893913026768e-05,rank_biserial,two_sided,8.113607050117807e-05,True
group_snapshot,2,member_history_mean_vy_mps_min,613,3078,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.2078392464758052,mann_whitney_u,613,3078,0.036969593063454,-0.2495082651024558,0.0146568095238095,-0.065940619047619,1139484.0,4.016686024641553e-16,rank_biserial,two_sided,1.4058401086245437e-15,True
group_snapshot,3,member_history_mean_vy_mps_min,770,2921,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.2444555102548939,mann_whitney_u,770,2921,0.0612052649855827,-0.2712948077632183,0.0213203053221288,-0.0700098571428571,1399496.0,1.456477747397434e-25,rank_biserial,two_sided,5.097672115891019e-25,True
group_snapshot,1,member_history_mean_vy_mps_max,316,3375,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.5873980309423348,mann_whitney_u,316,3375,0.7566151906578523,0.04844434930804,0.8667303020050126,0.0172995714285714,846480.0,5.4164643504870534e-67,rank_biserial,two_sided,2.464491279471609e-65,True
group_snapshot,2,member_history_mean_vy_mps_max,613,3078,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.6331201697676612,mann_whitney_u,613,3078,0.7148792073004747,-0.0115759827526557,0.8006125714285713,0.0102634047619046,1540697.0,1.1433970118569e-135,rank_biserial,two_sided,1.0404912807897792e-133,True
group_snapshot,3,member_history_mean_vy_mps_max,770,2921,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.6441345029499772,mann_whitney_u,770,2921,0.6798755397962126,-0.0413947574394273,0.7638526190476189,0.0071991428571428,1848969.0,6.327527621633409e-167,rank_biserial,two_sided,5.758050135686402e-165,True
group_snapshot,1,member_history_mean_speed_mps_mean,316,3375,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.4546197843413033,mann_whitney_u,316,3375,1.4671363737162972,0.9636764224419748,1.4489783809523809,0.9213518571428572,775676.0,7.588480947870021e-41,rank_biserial,two_sided,6.277743329601564e-40,True
group_snapshot,2,member_history_mean_speed_mps_mean,613,3078,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.4065011177572353,mann_whitney_u,613,3078,1.3834776754033864,0.9317580262552762,1.3320409857142856,0.8559519047619046,1326903.0,4.8460460976674185e-57,rank_biserial,two_sided,4.009001771706683e-56,True
group_snapshot,3,member_history_mean_speed_mps_mean,770,2921,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.3964333509694686,mann_whitney_u,770,2921,1.3505983352029374,0.916145943762326,1.316148523809524,0.820647492063492,1570408.0,2.001510093615021e-64,rank_biserial,two_sided,1.821374185189669e-63,True
group_snapshot,1,member_history_mean_speed_mps_min,316,3375,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.359409282700422,mann_whitney_u,316,3375,1.1959713884337535,0.8063414408537558,1.252213738095238,0.6793289523809524,724905.0,3.677418604496319e-26,rank_biserial,two_sided,1.6732254650458253e-25,True
group_snapshot,2,member_history_mean_speed_mps_min,613,3078,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.3156824149068218,mann_whitney_u,613,3078,1.119574391468399,0.7839604352359856,1.0906907142857143,0.6377277142857142,1241224.0,4.2628804908395614e-35,rank_biserial,two_sided,1.9396106233320013e-34,True
group_snapshot,3,member_history_mean_speed_mps_min,770,2921,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.3190127913852665,mann_whitney_u,770,2921,1.1011339620833078,0.7707826671764276,1.082624404761905,0.608784380952381,1483342.0,2.38231480729434e-42,rank_biserial,two_sided,1.2043924859099164e-41,True
group_snapshot,1,member_history_mean_speed_mps_max,316,3375,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.4695377402719174,mann_whitney_u,316,3375,1.767020618078626,1.136885023613523,1.6853357142857142,1.0962369047619047,783631.0,1.87036626056241e-43,rank_biserial,two_sided,2.431476138731133e-42,True
group_snapshot,2,member_history_mean_speed_mps_max,613,3078,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.44117438178856,mann_whitney_u,613,3078,1.6866103940080517,1.0920965882006335,1.6091660476190477,1.026151976190476,1359614.0,7.327555334415513e-67,rank_biserial,two_sided,1.3336150708636233e-65,True
group_snapshot,3,member_history_mean_speed_mps_max,770,2921,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.4225896664102757,mann_whitney_u,770,2921,1.6335595195676786,1.0741268880319663,1.5575356904761903,0.985806142857143,1599823.0,5.916119337533093e-73,rank_biserial,two_sided,8.972780995258523e-72,True
group_snapshot,1,member_history_y_displacement_m_mean,316,3375,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.3782409751523676,mann_whitney_u,316,3375,0.7357472534132007,-0.1728416611185185,0.65549875,-0.0241483333333334,734947.0,8.505067924641023e-29,rank_biserial,two_sided,4.2997843396796275e-28,True
group_snapshot,2,member_history_y_displacement_m_mean,613,3078,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.4366630733077028,mann_whitney_u,613,3078,0.7223434146877186,-0.25784307582846,0.6675339999999998,-0.0372229999999999,1355358.0,1.5410944775477649e-65,rank_biserial,two_sided,2.003422820812094e-64,True
group_snapshot,3,member_history_y_displacement_m_mean,770,2921,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.4658803025115932,mann_whitney_u,770,2921,0.7170858214115646,-0.3091408958176424,0.66104725,-0.047271,1648507.0,2.922606111123569e-88,rank_biserial,two_sided,5.319143122244896e-87,True
group_snapshot,1,member_history_y_displacement_m_min,316,3375,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.1394055321143927,mann_whitney_u,316,3375,-0.0149636772151899,-0.4427413185185185,-0.0316925,-0.119732,607588.0,4.064003842136393e-05,rank_biserial,two_sided,9.482675631651582e-05,True
group_snapshot,2,member_history_y_displacement_m_min,613,3078,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.2044706049456914,mann_whitney_u,613,3078,0.0599546590538336,-0.4989384918778428,0.0205550000000001,-0.1359219999999998,1136306.0,1.1834897091452517e-15,rank_biserial,two_sided,3.988798649341403e-15,True
group_snapshot,3,member_history_y_displacement_m_min,770,2921,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.241232988168969,mann_whitney_u,770,2921,0.1106725987012987,-0.542347953782951,0.0343589999999999,-0.1421509999999999,1395872.0,6.167428249661187e-25,rank_biserial,two_sided,2.0786517434043263e-24,True
group_snapshot,1,member_history_y_displacement_m_max,316,3375,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.5878612283169244,mann_whitney_u,316,3375,1.5138938006329117,0.1016463976296296,1.7051290000000003,0.0426950000000001,846727.0,4.274987078426835e-67,rank_biserial,two_sided,2.464491279471609e-65,True
group_snapshot,2,member_history_y_displacement_m_max,613,3078,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.6308814753335517,mann_whitney_u,613,3078,1.4208512838499183,-0.0160931786874593,1.5780530000000002,0.0260274999999999,1538585.0,1.0041637537642546e-134,rank_biserial,two_sided,4.568945079627359e-133,True
group_snapshot,3,member_history_y_displacement_m_max,770,2921,member_motion,numeric,Aggregated eligible-member motion may indicate whether any member is preparing to cross.,candidate,mann_whitney_u,0.6408319513420506,mann_whitney_u,770,2921,1.3518057753246753,-0.0751261259842519,1.5095965000000002,0.0182609999999998,1845255.0,3.073243537570987e-165,rank_biserial,two_sided,1.3983258095947992e-163,True
group_snapshot,1,member_window_low_speed_fraction_mean,316,3375,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,candidate,mann_whitney_u,-0.4028720112517581,mann_whitney_u,316,3375,0.2229034874924134,0.4688654985593977,0.1515873015873015,0.4285714285714285,318418.5,1.6574836990282229e-32,rank_biserial,two_sided,1.077364404368345e-31,True
group_snapshot,2,member_window_low_speed_fraction_mean,613,3078,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,candidate,mann_whitney_u,-0.3761806940164743,mann_whitney_u,613,3078,0.2515412781265449,0.4868953074054574,0.1904761904761904,0.4603174603174603,588515.5,3.3336248585049138e-49,rank_biserial,two_sided,2.1668561580281942e-48,True
group_snapshot,3,member_window_low_speed_fraction_mean,770,2921,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,candidate,mann_whitney_u,-0.3781421591075818,mann_whitney_u,770,2921,0.260070040363301,0.4972970313611189,0.1904761904761904,0.4761904761904761,699332.0,6.733291374797657e-59,rank_biserial,two_sided,5.570268319150789e-58,True
group_snapshot,1,member_window_low_speed_fraction_min,316,3375,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,candidate,mann_whitney_u,-0.4478255977496483,mann_whitney_u,316,3375,0.1312857157630984,0.3948201862681394,0.0476190476190476,0.3125,294447.0,4.911662396948965e-40,rank_biserial,two_sided,3.724677317686298e-39,True
group_snapshot,2,member_window_low_speed_fraction_min,613,3078,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,candidate,mann_whitney_u,-0.419051374433304,mann_whitney_u,613,3078,0.157420535112531,0.4150440632917896,0.0952380952380952,0.3333333333333333,548071.0,4.819848928825218e-61,rank_biserial,two_sided,4.873402805812164e-60,True
group_snapshot,3,member_window_low_speed_fraction_min,770,2921,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,candidate,mann_whitney_u,-0.4119733057083279,mann_whitney_u,770,2921,0.169586450210068,0.4256839603472637,0.0952380952380952,0.375,661286.0,4.758697747230349e-70,rank_biserial,two_sided,5.413018687474522e-69,True
group_snapshot,1,member_window_low_speed_fraction_max,316,3375,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,candidate,mann_whitney_u,-0.337549929676512,mann_whitney_u,316,3375,0.312435257525173,0.5393968088339949,0.1952380952380952,0.5238095238095238,353251.5,1.5263230243977448e-23,rank_biserial,two_sided,6.313427055463399e-23,True
group_snapshot,2,member_window_low_speed_fraction_max,613,3078,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,candidate,mann_whitney_u,-0.3177234215985253,mann_whitney_u,613,3078,0.3411230241502743,0.5555832870008347,0.238095238095238,0.5714285714285714,643664.5,5.835549688032429e-36,rank_biserial,two_sided,2.794921166373427e-35,True
group_snapshot,3,member_window_low_speed_fraction_max,770,2921,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,candidate,mann_whitney_u,-0.3223344611567823,mann_whitney_u,770,2921,0.347588583280202,0.5654058754080561,0.25,0.5882352941176471,762092.5,9.990321353898954e-44,rank_biserial,two_sided,5.347760254145911e-43,True
group_snapshot,1,member_waiting_band_dwell_sec_mean,316,3375,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,candidate,mann_whitney_u,-0.1641884669479606,mann_whitney_u,316,3375,3.530958408679925,8.118217530864197,2.1464285714285616,3.000000000000091,445696.5,1.341665136864102e-06,rank_biserial,two_sided,4.07616209223344e-06,True
group_snapshot,2,member_waiting_band_dwell_sec_mean,613,3078,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,candidate,mann_whitney_u,-0.1639785373651032,mann_whitney_u,613,3078,3.706887477666432,8.525810591293045,2.199999999999909,3.149999999999954,788708.5,1.3555517558470648e-10,rank_biserial,two_sided,3.3339245887049425e-10,True
group_snapshot,3,member_waiting_band_dwell_sec_mean,770,2921,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,candidate,mann_whitney_u,-0.2035359710470974,mann_whitney_u,770,2921,3.57264981447124,8.820207691429873,2.1499999999999546,3.299999999999818,895691.5,3.2772231372965822e-18,rank_biserial,two_sided,1.0650975196213889e-17,True
group_snapshot,1,member_waiting_band_dwell_sec_min,316,3375,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,candidate,mann_whitney_u,-0.2401734646038443,mann_whitney_u,316,3375,1.8351265822784828,6.525066666666667,1.3999999999999546,1.999999999999977,405177.5,1.532405511035877e-12,rank_biserial,two_sided,5.8103708960110335e-12,True
group_snapshot,2,member_waiting_band_dwell_sec_min,613,3078,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,candidate,mann_whitney_u,-0.2464249258273471,mann_whitney_u,613,3078,1.8691680261011447,6.970825211176086,1.3999999999999546,2.1,710928.0,4.883472134615057e-22,rank_biserial,two_sided,1.8516498510415425e-21,True
group_snapshot,3,member_waiting_band_dwell_sec_min,770,2921,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,candidate,mann_whitney_u,-0.2681037893978667,mann_whitney_u,770,2921,1.8912987012987024,7.239198904484764,1.2999999999998182,2.1,823079.5,2.0088216455438843e-30,rank_biserial,two_sided,7.947946510630151e-30,True
group_snapshot,1,member_waiting_band_dwell_sec_max,316,3375,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,candidate,mann_whitney_u,-0.110857946554149,mann_whitney_u,316,3375,5.404113924050628,9.637985185185183,2.699999999999909,3.6,474135.0,0.0011002448868413,rank_biserial,two_sided,0.0018541163833807,True
group_snapshot,2,member_waiting_band_dwell_sec_max,613,3078,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,candidate,mann_whitney_u,-0.1132215470099331,mann_whitney_u,613,3078,5.560358890701466,10.01539961013645,2.699999999999909,3.699999999999966,836593.0,9.275062069399693e-06,rank_biserial,two_sided,1.5925106571988147e-05,True
group_snapshot,3,member_waiting_band_dwell_sec_max,770,2921,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,candidate,mann_whitney_u,-0.1564835028032563,mann_whitney_u,770,2921,5.26454545454545,10.33283122218418,2.699999999999909,3.8000000000000456,948606.0,2.231830179853389e-11,rank_biserial,two_sided,4.6158305992422357e-11,True
group_snapshot,1,member_waiting_low_speed_time_sec_mean,316,3375,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,sensitivity_only,mann_whitney_u,-0.2689132676980778,mann_whitney_u,316,3375,1.6052230259192286,6.093925925925926,0.3,1.15,389852.0,2.1194923381421127e-15,rank_biserial,two_sided,8.385817511779664e-15,True
group_snapshot,2,member_waiting_low_speed_time_sec_mean,613,3078,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,sensitivity_only,mann_whitney_u,-0.2555249219053919,mann_whitney_u,613,3078,1.807477666433621,6.486766298462206,0.4,1.3,702343.0,1.1504425128101839e-23,rank_biserial,two_sided,4.551750811553336e-23,True
group_snapshot,3,member_waiting_low_speed_time_sec_mean,770,2921,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,sensitivity_only,mann_whitney_u,-0.2810169973812562,mann_whitney_u,770,2921,1.7334183673469388,6.7577947050097,0.4,1.4,808557.5,2.1708141180301844e-33,rank_biserial,two_sided,8.979276579124852e-33,True
group_snapshot,1,member_waiting_low_speed_time_sec_min,316,3375,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,sensitivity_only,mann_whitney_u,-0.3950717299578059,mann_whitney_u,316,3375,0.4832278481012658,4.736622222222223,0.0,0.5,322578.0,3.52420924630383e-32,rank_biserial,two_sided,2.13802027609099e-31,True
group_snapshot,2,member_waiting_low_speed_time_sec_min,613,3078,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,sensitivity_only,mann_whitney_u,-0.3646543856469159,mann_whitney_u,613,3078,0.5556280587275694,5.132618583495776,0.1,0.6000000000000001,599389.5,1.259530147178836e-47,rank_biserial,two_sided,6.742190787839652e-47,True
group_snapshot,3,member_waiting_low_speed_time_sec_min,770,2921,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,sensitivity_only,mann_whitney_u,-0.3692913385826771,mann_whitney_u,770,2921,0.6015584415584415,5.366518315645327,0.1,0.7000000000000001,709285.5,7.940381263663137e-58,rank_biserial,two_sided,6.021455791611213e-57,True
group_snapshot,1,member_waiting_low_speed_time_sec_max,316,3375,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,sensitivity_only,mann_whitney_u,-0.2236887013595874,mann_whitney_u,316,3375,2.90126582278481,7.429362962962964,0.4,1.5,413968.0,4.089627176934439e-11,rank_biserial,two_sided,1.488624292404136e-10,True
group_snapshot,2,member_waiting_low_speed_time_sec_max,613,3078,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,sensitivity_only,mann_whitney_u,-0.2161219918868526,mann_whitney_u,613,3078,3.117944535073409,7.823131903833658,0.5,1.6,739516.0,2.1995998368317468e-17,rank_biserial,two_sided,8.006543406067557e-17,True
group_snapshot,3,member_waiting_low_speed_time_sec_max,770,2921,member_waiting,numeric,Aggregated waiting behaviour may affect whether any member initiates crossing.,sensitivity_only,mann_whitney_u,-0.2446711453558423,mann_whitney_u,770,2921,2.9264935064935065,8.12649777473468,0.5,1.7000000000000002,849431.5,1.0129313199551339e-25,rank_biserial,two_sided,3.6870700046366877e-25,True
group_snapshot,1,member_history_observed_fraction_mean,316,3375,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,-0.1216118143459915,mann_whitney_u,316,3375,0.9635433709348716,0.970255144032922,0.988095238095238,1.0,468400.5,4.4993809364426426e-05,rank_biserial,two_sided,0.000102360916304,True
group_snapshot,2,member_history_observed_fraction_mean,613,3078,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,-0.1533622286033493,mann_whitney_u,613,3078,0.961040457509812,0.9714012397248264,0.988095238095238,1.0,798724.0,7.699671925517445e-12,rank_biserial,two_sided,2.1895942038190234e-11,True
group_snapshot,3,member_history_observed_fraction_mean,770,2921,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,-0.1523366397382145,mann_whitney_u,770,2921,0.9612640987130784,0.9718991647783156,0.988095238095238,1.0,953269.5,1.1501342027823545e-13,rank_biserial,two_sided,2.907283679255396e-13,True
group_snapshot,1,member_history_observed_fraction_min,316,3375,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,-0.1307866854195968,mann_whitney_u,316,3375,0.941078963230862,0.9554991181657848,0.9523809523809524,1.0,463508.0,1.1015251511292464e-05,rank_biserial,two_sided,2.863965392936041e-05,True
group_snapshot,2,member_history_observed_fraction_min,613,3078,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,-0.1651333941766385,mann_whitney_u,613,3078,0.9370776042880448,0.9576874284476624,0.9523809523809524,1.0,787619.0,1.5468860428950049e-13,rank_biserial,two_sided,4.854021720808464e-13,True
group_snapshot,3,member_history_observed_fraction_min,770,2921,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,-0.1631375129492213,mann_whitney_u,770,2921,0.9377241805813236,0.9586247371252504,0.9523809523809524,1.0,941123.0,1.672813035358649e-15,rank_biserial,two_sided,4.910515684439905e-15,True
group_snapshot,1,member_history_observed_fraction_max,316,3375,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,-0.0158593530239099,mann_whitney_u,316,3375,0.9822182037371912,0.9827160493827162,1.0,1.0,524793.0,0.4736621887445713,rank_biserial,two_sided,0.519316375611518,False
group_snapshot,2,member_history_observed_fraction_max,613,3078,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,-0.018802595274362,mann_whitney_u,613,3078,0.9813563271964578,0.9829357343977227,1.0,1.0,925668.5,0.2584896626536774,rank_biserial,two_sided,0.2868604792863981,False
group_snapshot,3,member_history_observed_fraction_max,770,2921,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,-0.0268272296002525,mann_whitney_u,770,2921,0.9813234384662958,0.9830292952511372,1.0,1.0,1094415.5,0.0783643959623758,rank_biserial,two_sided,0.0914251286227718,False
group_snapshot,1,member_history_interpolated_fraction_mean,316,3375,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,0.0914702297233942,mann_whitney_u,316,3375,0.0252421854817876,0.0225848324514991,0.0,0.0,582026.5,0.0015599681250077,rank_biserial,two_sided,0.0025810381704673,True
group_snapshot,2,member_history_interpolated_fraction_mean,613,3078,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,0.120353675561025,mann_whitney_u,613,3078,0.0271193306033669,0.021954577802531,0.0,0.0,1056949.5,3.09250992428054e-08,rank_biserial,two_sided,5.86288339811519e-08,True
group_snapshot,3,member_history_interpolated_fraction_mean,770,2921,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,0.1172027903626671,mann_whitney_u,770,2921,0.0271206231410312,0.0216766382463061,0.0,0.0,1256389.5,3.9531532507069374e-09,rank_biserial,two_sided,7.341570322741456e-09,True
group_snapshot,1,member_history_interpolated_fraction_min,316,3375,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,-0.0172442569151429,mann_whitney_u,316,3375,0.0106992163954189,0.0127830687830687,0.0,0.0,524054.5,0.397926945837357,rank_biserial,two_sided,0.4470537292740677,False
group_snapshot,2,member_history_interpolated_fraction_min,613,3078,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,-0.0084756632079261,mann_whitney_u,613,3078,0.0116522955022139,0.0127943315077817,0.0,0.0,935411.0,0.5805156623314025,rank_biserial,two_sided,0.6214932384959722,False
group_snapshot,3,member_history_interpolated_fraction_min,770,2921,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,-0.0025182622923122,mann_whitney_u,770,2921,0.0119356833642547,0.0127810110692685,0.0,0.0,1121753.0,0.8577411021460235,rank_biserial,two_sided,0.867271558836535,False
group_snapshot,1,member_history_interpolated_fraction_max,316,3375,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,0.104629160806376,mann_whitney_u,316,3375,0.0429475587703435,0.0343280423280423,0.0,0.0,589043.5,0.0002860122329302,rank_biserial,two_sided,0.0005311655754419,True
group_snapshot,2,member_history_interpolated_fraction_max,613,3078,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,0.1342034773962881,mann_whitney_u,613,3078,0.0459877262487376,0.032890869148179,0.0,0.0,1070015.5,6.053473211765162e-10,rank_biserial,two_sided,1.3194154942663874e-09,True
group_snapshot,3,member_history_interpolated_fraction_max,770,2921,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,0.1295660176865243,mann_whitney_u,770,2921,0.0453927025355596,0.0323437831140672,0.0,0.0,1270293.0,6.857376995360858e-11,rank_biserial,two_sided,1.3565680577779088e-10,True
group_snapshot,1,member_history_max_unobserved_gap_sec_mean,316,3375,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,0.1284022503516173,mann_whitney_u,316,3375,0.06709388185654,0.0509227160493827,0.025,0.0,601720.5,1.632670349451971e-05,rank_biserial,two_sided,4.127027827781371e-05,True
group_snapshot,2,member_history_max_unobserved_gap_sec_mean,613,3078,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,0.1566874106297706,mann_whitney_u,613,3078,0.0696696574225122,0.0488493610569633,0.025,0.0,1091227.0,2.6419038333021098e-12,rank_biserial,two_sided,8.0137749610164e-12,True
group_snapshot,3,member_history_max_unobserved_gap_sec_mean,770,2921,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,0.1554795769105936,mann_whitney_u,770,2921,0.0692824675324675,0.0478323633458861,0.025,0.0,1299435.0,3.4836837535909943e-14,rank_biserial,two_sided,9.606521865963045e-14,True
group_snapshot,1,member_history_max_unobserved_gap_sec_min,316,3375,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,0.0168082512892639,mann_whitney_u,316,3375,0.0322784810126582,0.0296,0.0,0.0,542213.0,0.447291995679053,rank_biserial,two_sided,0.4963850195950466,False
group_snapshot,2,member_history_max_unobserved_gap_sec_min,613,3078,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,0.0195392868613439,mann_whitney_u,613,3078,0.033605220228385,0.029077322936972,0.0,0.0,961840.5,0.2399701453157172,rank_biserial,two_sided,0.2695960891818552,False
group_snapshot,3,member_history_max_unobserved_gap_sec_min,770,2921,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,0.028063685715175,mann_whitney_u,770,2921,0.0338961038961038,0.0287572749058541,0.0,0.0,1156145.0,0.0653768992224147,rank_biserial,two_sided,0.0772636081719446,False
group_snapshot,1,member_history_max_unobserved_gap_sec_max,316,3375,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,0.1433070792311299,mann_whitney_u,316,3375,0.1094936708860759,0.0757333333333333,0.1,0.0,609668.5,1.3437897007362987e-06,rank_biserial,two_sided,4.07616209223344e-06,True
group_snapshot,2,member_history_max_unobserved_gap_sec_max,613,3078,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,0.1715415509954876,mann_whitney_u,613,3078,0.1122349102773246,0.0719298245614035,0.1,0.0,1105240.5,1.4129144140289851e-14,rank_biserial,two_sided,4.5919718455942016e-14,True
group_snapshot,3,member_history_max_unobserved_gap_sec_max,770,2921,data_quality,numeric,Observation quality may influence reliability and is retained for audit.,candidate,mann_whitney_u,0.1683385426624044,mann_whitney_u,770,2921,0.1106493506493506,0.0701814447107155,0.1,0.0,1313896.0,1.654401772477028e-16,rank_biserial,two_sided,5.191398665358949e-16,True
group_snapshot,1,active_vehicle_count,316,3375,traffic_context,numeric,Active-area traffic volume may influence crossing opportunity.,candidate,mann_whitney_u,-0.0498443506797937,mann_whitney_u,316,3375,13.664556962025316,14.468444444444444,10.0,12.0,506670.5,0.1420438130614226,rank_biserial,two_sided,0.1820561547688656,False
group_snapshot,2,active_vehicle_count,613,3078,traffic_context,numeric,Active-area traffic volume may influence crossing opportunity.,candidate,mann_whitney_u,-0.0075646036122267,mann_whitney_u,613,3078,14.500815660685156,14.37946718648473,11.0,12.0,936270.5,0.7669528984878354,rank_biserial,two_sided,0.7899147538682951,False
